,1,2,3,4
418,2.95363,4.90388,4.21933,3.1237
419,0.352852,0.0763372,0.586089,0.457511
420,2.3952,2.93483,1.7338,2.61261
421,0.0423135,0.0366672,0,0
422,30.8917,30.5685,47.1808,62.3201
423,5.40504,5.16048,6.4239,6.76531
424,0,0,0.234028,0
425,7.75466,7.95161,7.53956,9.75202
426,41.6022,37.4525,43.4998,40.1926
427,68.9865,64.0617,78.7442,76.9182
428,0.33173,1.82076,0.375577,0.215652
429,12.81,13.628,9.66495,8.97213
430,1.26742,0.307063,1.05986,1.00933
431,0.0899385,0.0935925,0.477906,0.374148
432,0.278263,0,0.924408,0.120246
433,0.332012,0,0,0
434,0,0,0.390392,0.308791
435,4.64556,6.15004,10.3338,7.32215
436,1.81328,4.06483,5.64977,3.69003
437,6.24001,6.09565,6.53552,4.7406
438,16.6945,18.1134,14.9963,11.3804
439,1.03248,1.40494,0.707066,0.548109
440,21.3859,19.3201,16.2664,16.96
441,0,0,0.136293,0
442,1.02931,0,0.153131,0.238126
443,1.62539,2.36697,2.48323,2.82992
444,26.5986,19.1484,24.0945,24.1775
445,5.31481,5.96443,3.73194,1.4897
446,0.521819,0.669321,0.677767,0.681089
447,21.1676,24.2745,18.8817,18.1027
448,42.7241,53.9746,83.3738,85.0826
449,34.4455,33.1788,34.8221,31.3667
450,0,0.134809,5.47049,0
451,1.97357,8.81287,3.25199,3.98405
452,100.194,109.73,72.3823,66.634
453,88.3773,84.1941,97.6243,97.0915
454,0,0.117904,1.67731,1.68362
455,3.64449,4.94212,3.88407,4.1918
456,0.10371,0,0,0.403179
457,0.744507,1.02898,1.73171,2.31158
458,246.381,246.75,489.857,417.799
459,71.6077,55.1013,64.4005,67.9557
460,0.394451,0.469898,0.245655,0.576215
461,14.285,14.3108,10.9873,13.0205
462,53.0566,37.2405,53.0453,57.7086
463,664.246,710.783,1065.32,853.321
464,7.82902,9.89672,13.3115,12.2914
465,0.0768284,0,0.047868,0.0748277
466,8.71974,8.98447,8.82667,6.11254
467,1.03892,1.52464,1.25232,0.741868
468,0.119731,0,0,0
469,0.359502,0.518018,0.497677,0.155195
470,3.99931,9.04594,4.2616,6.08766
471,17.466,18.1586,17.1154,15.8948
472,39.739,36.2714,41.6255,44.7162
473,3.3194,7.18,4.84124,2.94544
474,1.17145,1.76255,1.46358,1.00339
475,224.246,205.566,279.644,272.516
476,0.0915326,0.119047,0.0759978,0.148715
477,53.6978,48.5996,44.7609,50.3477
478,27.0773,43.6804,73.6458,63.4032
479,0.142605,0.0617342,0.0592126,0.462547
480,2.81851,2.02364,3.96978,4.00864
481,2521.52,2172.8,3740.36,3485.47
482,2.98124,2.85562,2.80114,2.39488
483,0.0496247,0.172194,0.492528,0.347503
484,0.889883,1.67208,0.760067,0.653461
485,64.2289,63.8415,82.9149,87.5471
486,7.33664,12.7583,11.4279,10.0488
487,5.11493,5.16559,2.88236,2.59011
488,1.40104,0.536207,3.24896,4.43381
489,132.297,102.751,120.68,125.355
490,12.8556,13.3381,12.781,14.0164
491,10.9797,9.55579,9.01745,9.09826
492,0.0811135,0.0637927,0.407265,0.382509
493,10.4902,10.8201,18.0642,12.131
494,144.945,116.629,146.828,160.246
495,0,0,0,0
496,0.15068,0,0,0
497,0.272078,0.470863,1.20514,0.940656
498,17.0521,15.8591,16.556,14.6806
499,2.43882,1.84429,1.76735,1.55489
500,4.58876,6.53138,7.55841,5.1857
